ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,26782 6 27172 6 27543 6 27555 16 27933 6 27945 16 28320 31 28710 31 29103 31 29493 31 29886 25 30288 13 30678 13 31068 13 31458 13 31848 10 32238 10 32613 3 32628 10 33003 3 33018 10 33387 31 33777 31 34167 34 34557 34 34947 34 35337 34 35730 31 36123 31 36513 31 36909 25 37299 25 37692 19 38082 19 38475 13 38865 13 39258 7 39648 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13905 13 14295 13 14685 13 15072 16 15462 16 15852 16 16242 16 16632 16 17022 16 17412 16 17802 16 18195 10 18585 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,682 18 1072 18 1468 12 1858 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,29643 4 30163 4 30683 4 31203 4 31723 4 32243 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,100363 12 100883 12 101403 12 101923 12 102443 12 102963 24 103483 24 104003 24 104523 24 105043 24 105563 24 106083 28 106603 28 107123 28 107643 28 108163 28 108683 33 109203 33 109723 33 110243 33 110763 33 111283 33 111803 33 111856 16 112323 33 112376 16 112843 33 112896 16 113363 33 113416 16 113883 33 113936 16 114403 77 114923 77 115443 77 115963 77 116483 77 117003 77 117523 81 118043 81 118563 81 119083 81 119603 81 120123 81 120643 81 121163 81 121683 81 122203 81 122723 81 123251 73 123771 73 124291 73 124811 73 125331 73 125855 61 126375 61 126895 61 127415 61 127935 61 128455 53 128975 53 129495 53 130015 53 130535 53 131055 53 131583 25 132103 25 132623 25 133143 25 133663 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157043 12 157563 12 158083 12 158603 12 159123 12 159643 16 160163 16 160683 16 161203 16 161723 16 162243 16 162763 20 163283 20 163803 20 164323 20 164843 20 165363 20 165883 20 166403 20 166923 20 167443 20 167963 20 168483 16 169003 16 169523 16 170043 16 170563 16 171083 12 171603 12 172123 12 172643 12 173163 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,213788 8 214308 8 214828 8 215348 8 215868 8 216384 24 216904 24 217424 24 217944 24 218464 24 218984 28 219504 28 220024 28 220544 28 221064 28 221584 28 222051 16 222100 36 222571 16 222620 36 223091 16 223140 36 223611 16 223660 36 224131 16 224180 36 224643 28 224696 45 225163 28 225216 45 225683 28 225736 45 226203 28 226256 45 226723 28 226776 45 227243 28 227296 45 227763 102 227885 8 228283 102 228405 8 228803 102 228925 8 229323 102 229445 8 229843 102 229965 8 230363 134 230883 134 231403 134 231923 134 232443 134 232963 134 233483 138 234003 138 234523 138 235043 138 235563 138 236083 138 236603 138 237123 138 237643 138 238163 138 238683 41 238764 53 239203 41 239284 53 239723 41 239804 53 240243 41 240324 53 240763 41 240844 53 241283 41 241364 53 241803 24 241884 49 242323 24 242404 49 242843 24 242924 49 243363 24 243444 49 243883 24 243964 49 244403 4 244484 41 244923 4 245004 41 245443 4 245524 41 245963 4 246044 41 246483 4 246564 41 247003 4 247084 41 247604 37 248124 37 248644 37 249164 37 249684 37 250204 33 250724 33 251244 33 251764 33 252284 33 252804 33 253332 17 253852 17 254372 17 254892 17 255412 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,261567 37 262087 37 262607 37 263127 37 263647 37 264163 57 264683 57 265203 57 265723 57 266243 57 266763 57 267283 61 267803 61 268323 61 268843 61 269363 61 269883 65 270403 65 270923 65 271443 65 271963 65 272483 65 273003 65 273523 65 274043 65 274563 65 275083 65 275603 65 276123 65 276643 65 277163 65 277683 65 278203 65 278723 61 279243 61 279763 61 280283 61 280803 61 281327 53 281847 53 282367 53 282887 53 283407 53 283943 25 284463 25 284983 25 285503 25 286023 25 286543 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190851 8 191371 8 191891 8 192411 8 192931 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1600 89 2120 89 2640 89 3160 89 3680 89 4196 93 4716 93 5236 93 5756 93 6276 93 6796 93 7311 102 7831 102 8351 102 8871 102 9391 102 9911 41 9964 49 10431 41 10484 49 10951 41 11004 49 11471 41 11524 49 11991 41 12044 49 12507 45 12568 49 13027 45 13088 49 13547 45 13608 49 14067 45 14128 49 14587 45 14648 49 15107 45 15168 49 15627 45 15696 37 16147 45 16216 37 16667 45 16736 37 17187 45 17256 37 17707 45 17776 37 18227 45 18301 28 18747 45 18821 28 19267 45 19341 28 19787 45 19861 28 20307 45 20381 28 20827 45 20901 28 21347 45 21867 45 22387 45 22907 45 23427 45 23947 41 24467 41 24987 41 25507 41 26027 41 26547 41 27067 37 27587 37 28107 37 28627 37 29147 37 29671 29 30191 29 30711 29 31231 29 31751 29 32271 29 32796 20 33316 20 33836 20 34356 20 34876 20 35400 8 35920 8 36440 8 36960 8 37480 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,78129 16 78649 16 79169 16 79689 16 80209 16 80717 40 81237 40 81757 40 82277 40 82797 40 83309 52 83829 52 84349 52 84869 52 85389 52 85909 52 86425 61 86945 61 87465 61 87985 61 88505 61 89021 65 89541 65 90061 65 90581 65 91101 65 91621 65 92141 65 92661 65 93181 65 93701 65 94221 65 94745 56 95265 56 95785 56 96305 56 96825 56 97345 56 97873 36 98393 36 98913 36 99433 36 99953 36
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,179529 12 180049 12 180569 12 181089 12 181609 12 182129 12 182641 24 183161 24 183681 24 184201 24 184721 24 185237 32 185757 32 186277 32 186797 32 187317 32 187837 32 188353 40 188873 40 189393 40 189913 40 190433 40 190953 44 191473 44 191993 44 192513 44 193033 44 193553 44 194073 44 194593 44 195113 44 195633 44 196153 44 196673 44 197193 44 197713 44 198233 44 198753 44 199277 40 199797 40 200317 40 200837 40 201357 40 201877 40 202409 24 202929 24 203449 24 203969 24 204489 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52694 28 53214 28 53734 28 54254 28 54774 28 55290 40 55810 40 56330 40 56850 40 57370 40 57886 48 58406 48 58926 48 59446 48 59966 48 60486 48 61001 57 61521 57 62041 57 62561 57 63081 57 63601 53 64121 53 64641 53 65161 53 65681 53 66201 53 66721 49 67241 49 67761 49 68281 49 68801 49 69321 41 69841 41 70361 41 70881 41 71401 41 71921 41 72446 28 72966 28 73486 28 74006 28 74526 28 75054 4 75574 4 76094 4 76614 4 77134 4 77654 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,236262 4 236782 4 237302 4 237822 4 238342 4 238854 20 239374 20 239894 20 240414 20 240934 20 241454 20 241974 24 242494 24 243014 24 243534 24 244054 24 244570 28 245090 28 245610 28 246130 28 246650 28 247170 28 247694 28 248214 28 248734 28 249254 28 249774 28 250294 28 250814 28 251334 28 251854 28 252374 28 252894 28 253418 28 253938 28 254458 28 254978 28 255498 28 256022 24 256542 24 257062 24 257582 24 258102 24 258622 24 259146 16 259666 16 260186 16 260706 16 261226 16 261750 4 262270 4 262790 4 263310 4 263830 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1738 77 2258 77 2778 77 3298 77 3818 77 4342 73 4862 73 5382 73 5902 73 6422 73 6942 73 7466 65 7986 65 8506 65 9026 65 9546 65 10066 40 10586 40 11106 40 11626 40 12146 40 12670 28 13190 28 13710 28 14230 28 14750 28 15270 28 15794 20 16314 20 16834 20 17354 20 17874 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,154138 4 154658 4 155178 4 155698 4 156218 4 156738 4 157246 25 157766 25 158286 25 158806 25 159326 25 159838 37 160358 37 160878 37 161398 37 161918 37 162438 37 162958 41 163478 41 163998 41 164518 41 165038 41 165554 45 166074 45 166594 45 167114 45 167634 45 168154 45 168678 41 169198 41 169718 41 170238 41 170758 41 171278 37 171798 37 172318 37 172838 37 173358 37 173886 20 174406 20 174926 20 175446 20 175966 20 176486 20 177014 4 177534 4 178054 4 178574 4 179094 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159940 16 160460 16 160980 16 161500 16 162020 16 162540 16 163051 29 163571 29 164091 29 164611 29 165131 29 165647 33 166167 33 166687 33 167207 33 167727 33 168247 33 168763 37 169283 37 169803 37 170323 37 170843 37 171363 33 171883 33 172403 33 172923 33 173443 33 173959 33 174479 33 174999 33 175519 33 176039 33 176559 33 177079 29 177599 29 178119 29 178639 29 179159 29 179687 13 180207 13 180727 13 181247 13 181767 13 182287 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1953 73 2473 73 2993 73 3513 73 4033 73 4553 77 5073 77 5593 77 6113 77 6633 77 7153 77 7673 77 8193 77 8713 77 9233 77 9753 77 10277 73 10797 73 11317 73 11837 73 12357 73 12885 65 13405 65 13925 65 14445 65 14965 65 15485 65 16017 45 16537 45 17057 45 17577 45 18097 45
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,219325 8 219845 8 220365 8 220885 8 221405 8 221925 8 222441 16 222961 16 223481 16 224001 16 224521 16 225037 24 225557 24 226077 24 226597 24 227117 24 227637 24 228153 33 228673 33 229193 33 229713 33 230233 33 230753 33 231273 33 231793 33 232313 33 232833 33 233353 33 233873 37 234393 37 234913 37 235433 37 235953 37 236473 37 236993 37 237513 37 238033 37 238553 37 239073 41 239593 41 240113 41 240633 41 241153 41 241673 41 242193 41 242713 41 243233 41 243753 41 244273 41 244797 37 245317 37 245837 37 246357 37 246877 37 247397 37 247917 37 248437 37 248957 37 249477 37 249997 37 250517 37 251037 37 251557 37 252077 37 252597 37 253117 37 253641 29 254161 29 254681 29 255201 29 255721 29 256245 21 256765 21 257285 21 257805 21 258325 21 258845 21 259369 12 259889 12 260409 12 260929 12 261449 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,114830 20 115350 20 115870 20 116390 20 116910 20 117430 20 117937 37 118457 37 118977 37 119497 37 120017 37 120533 45 121053 45 121573 45 122093 45 122613 45 123133 45 123645 53 124165 53 124685 53 125205 53 125725 53 126241 57 126761 57 127281 57 127801 57 128321 57 128841 53 129361 53 129881 53 130401 53 130921 53 131441 53 131957 57 132477 57 132997 57 133517 57 134037 57 134557 57 135077 57 135597 57 136117 57 136637 57 137157 57 137677 89 138197 89 138717 89 139237 89 139757 89 140281 102 140801 102 141321 102 141841 102 142361 102 142881 102 143405 102 143925 102 144445 102 144965 102 145485 102 146013 98 146533 98 147053 98 147573 98 148093 98 148617 94 149137 94 149657 94 150177 94 150697 94 151217 94 151737 65 151811 16 152257 65 152331 16 152777 65 152851 16 153297 65 153371 16 153817 65 153891 16 154333 57 154853 57 155373 57 155893 57 156413 57 156933 57 157453 53 157973 53 158493 53 159013 53 159533 53 160053 49 160573 49 161093 49 161613 49 162133 49 162653 49 163177 45 163697 45 164217 45 164737 45 165257 45 165777 45 166297 45 166817 45 167337 45 167857 45 168377 45 168906 40 169426 40 169946 40 170466 40 170986 40 171514 32 172034 32 172554 32 173074 32 173594 32 174122 24 174642 24 175162 24 175682 24 176202 24 176722 24 177254 8 177774 8 178294 8 178814 8 179334 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,279202 17 279722 17 280242 17 280762 17 281282 17 281786 37 282306 37 282826 37 283346 37 283866 37 284378 49 284898 49 285418 49 285938 49 286458 49 286978 49 287494 53 288014 53 288534 53 289054 53 289574 53 290090 57 290610 57 291130 57 291650 57 292170 57 292690 57 293206 57 293726 57 294246 57 294766 57 295286 57 295806 53 296326 53 296846 53 297366 53 297886 53 298406 53 298930 41 299450 41 299970 41 300490 41 301010 41 301534 28 302054 28 302574 28 303094 28 303614 28 304134 28 304662 16 305182 16 305702 16 306222 16 306742 16 307266 12 307786 12 308306 12 308826 12 309346 12 309866 16 310386 16 310906 16 311426 16 311946 16 312466 16 312982 24 313502 24 314022 24 314542 24 315062 24 315574 37 316094 37 316614 37 317134 37 317654 37 318174 37 318690 36 319210 36 319730 36 320250 36 320770 36 321290 36 321810 36 322330 36 322850 36 323370 36 323890 36 324414 24 324934 24 325454 24 325974 24 326494 24 327018 12 327538 12 328058 12 328578 12 329098 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,78482 21 79002 21 79522 21 80042 21 80562 21 81070 37 81590 37 82110 37 82630 37 83150 37 83666 45 84186 45 84706 45 85226 45 85746 45 86266 45 86782 53 87302 53 87822 53 88342 53 88862 53 89378 57 89898 57 90418 57 90938 57 91458 57 91978 57 92498 61 93018 61 93538 61 94058 61 94578 61 95102 57 95622 57 96142 57 96662 57 97182 57 97702 57 98226 49 98746 49 99266 49 99786 49 100306 49 100834 33 101354 33 101874 33 102394 33 102914 33
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10379 20 10899 20 11419 20 11939 20 12459 20 12975 24 13495 24 14015 24 14535 24 15055 24 15575 24 16091 28 16611 28 17131 28 17651 28 18171 28 18691 28 19211 28 19731 28 20251 28 20771 28 21291 28 21811 28 22331 28 22851 28 23371 28 23891 28 24415 16 24935 16 25455 16 25975 16 26495 16 27015 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,114903 12 115423 12 115943 12 116463 12 116983 12 117503 12 118019 20 118539 20 119059 20 119579 20 120099 20 120615 24 121135 24 121655 24 122175 24 122695 24 123215 24 123735 24 124255 24 124775 24 125295 24 125815 24 126339 20 126859 20 127379 20 127899 20 128419 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,253751 8 254271 8 254791 8 255311 8 255831 8 256343 16 256863 16 257383 16 257903 16 258423 16 258943 16 259463 16 259983 16 260503 16 261023 16 261543 16 262059 20 262579 20 263099 20 263619 20 264139 20 264663 16 265183 16 265703 16 266223 16 266743 16 267263 16 267787 12 268307 12 268827 12 269347 12 269867 12 270391 8 270911 8 271431 8 271951 8 272471 8 272991 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44848 8 45104 8 45358 12 45614 12 45868 14 46124 14 46380 14 46636 14 46894 8 47150 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50280 6 50532 12 50788 12 51042 16 51298 16 51554 16 51810 16 52064 18 52320 18 52576 16 52832 16 53090 12 53346 12 53604 8 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10638 2 10894 2 11146 8 11402 8 11656 12 11912 12 12166 14 12422 14 12676 14 12932 14 13188 14 13444 14 13702 10 13958 10 14216 4 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31130 6 31386 6 31630 20 31886 20 32138 24 32394 24 32648 24 32904 24 33160 20 33416 20 33670 20 33926 20 34182 18 34438 18 34696 12 34952 12 35210 8 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51094 10 51350 10 51604 12 51860 12 52114 14 52370 14 52626 12 52882 12 53136 12 53392 12 53648 10 53904 10 54162 6 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38818 8 39074 8 39326 12 39582 12 39838 12 40094 12 40348 14 40604 14 40862 10 41118 10 41374 10 41630 10 41890 2 42146 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1543 8 2055 8 2567 8 3079 8 3591 8 4099 8 4611 8 5123 8 5635 8 6147 8
