ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14490 1 14880 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15925 4 16315 5 16705 5 17096 4 17488 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24894 3 25283 6 25673 7 26063 7 26453 8 26843 8 27234 7 27624 7 28014 8 28406 6 28799 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31138 2 31526 7 31915 10 32305 11 32696 11 33086 11 33476 12 33866 12 34257 12 34648 11 35039 10 35431 9 35823 9 36216 9 36607 8 36997 9 37387 9 37778 8 38169 6 38560 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35361 1 35748 7 36137 8 36527 8 36917 8 37307 7 37698 5 38088 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36580 4 36969 5 37359 5 37749 5 38139 5 38529 5 38919 5 39309 5 39699 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40502 7 40891 9 41280 11 41669 12 42058 12 42447 13 42837 12 43227 12 43617 11 43997 5 44006 11 44385 10 44396 10 44775 21 45164 20 45554 13 45944 12 46334 11 46724 11 47114 11 47504 11 47895 9 48286 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41010 1 41398 4 41787 6 42176 8 42566 9 42956 9 43345 11 43735 11 44125 11 44516 9 44906 9 45297 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 5 41504 6 41893 7 42284 5 42676 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43535 4 43923 8 44313 9 44703 10 45092 11 45482 13 45872 14 46262 16 46652 17 47043 16 47434 16 47825 15 48215 16 48606 15 48996 15 49387 13 49778 12 50169 11 50560 10 50952 8 51344 5 51735 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44355 1 44741 7 45130 9 45519 10 45910 9 46300 9 46691 9 47082 8 47473 8 47863 9 48254 8 48645 6 49037 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44601 7 44991 8 45380 10 45771 9 46162 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44761 4 45150 6 45539 8 45929 8 46319 8 46709 7 47100 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45702 9 46089 14 46479 15 46869 16 47260 15 47652 13 48045 9 48437 6 48827 3 49218 1 49608 1 49997 2 50383 8 50771 19 51160 21 51550 21 51940 21 52330 21 52720 21 53111 20 53502 19 53895 2 53906 6 54297 6 54687 6 55077 7 55466 8 55856 8 56246 8 56635 9 57024 10 57414 9 57804 9 58195 7 58586 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48243 1 48631 5 49020 7 49410 8 49801 7 50191 7 50581 8 50972 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49053 7 49442 10 49832 12 50223 11 50613 12 51005 9 51397 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 8 49759 12 50148 14 50538 16 50928 16 51319 16 51709 16 52099 16 52490 15 52880 14 53271 13 53662 12 54052 11 54443 9 54834 7 55227 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50757 4 51145 8 51535 8 51924 10 52314 10 52704 9 53095 8 53486 7 53876 7 54267 6 54659 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50987 6 51376 9 51765 12 52155 13 52545 14 52935 15 53325 16 53716 15 54107 14 54498 12 54889 10 55280 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52921 4 53310 7 53700 8 54090 8 54480 9 54869 11 55259 11 55649 12 56040 19 56431 21 56822 21 57213 6 57221 12 57603 5 57613 10 57993 4 58004 9 58380 8 58395 8 58769 9 58787 6 59159 10 59179 3 59549 10 59939 11 60329 11 60719 11 61110 9 61500 9 61891 7 62283 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54729 6 55118 8 55507 9 55897 10 56288 9 56678 9 57069 9 57459 9 57849 9 58239 9 58630 8 59020 8 59411 6 59803 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55093 2 55482 4 55872 4 56261 5 56650 7 57040 7 57429 9 57819 9 58208 10 58598 10 58988 9 59378 9 59769 6 60159 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55991 8 56380 10 56769 12 57159 13 57549 13 57938 15 58328 15 58718 15 59108 15 59498 15 59889 14 60280 12 60671 10 61063 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56016 9 56026 6 56405 18 56794 20 57183 22 57573 22 57962 24 58352 24 58742 24 59132 22 59522 13 59912 13 60302 12 60692 12 61082 11 61472 10 61862 9 62252 9 62643 7 63034 6 63425 6 63815 6 64206 5 64596 5 64986 6 65377 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57796 3 58185 5 58574 7 58965 6 59355 5 59747 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57830 9 58220 11 58610 12 59000 12 59390 13 59780 13 60170 13 60560 13 60950 13 61340 13 61730 13 62120 13 62510 13 62899 13 63288 14 63678 14 64067 16 64457 8 64469 5 64848 5 64860 5 65239 2 65250 5 65640 5 66030 4 66421 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58306 8 58694 12 59084 13 59473 15 59863 15 60253 15 60643 15 61033 14 61424 13 61815 11 62207 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62148 2 62536 7 62925 10 63314 12 63703 15 64092 17 64482 18 64872 18 65262 18 65652 19 66042 19 66432 20 66823 19 67218 14 67611 11 68002 10 68391 11 68781 11 69170 14 69559 17 69949 20 70340 20 70731 20 71121 21 71512 20 71902 20 72293 19 72684 18 73075 17 73467 13 73858 11 74250 8 74641 5 75031 3 75418 6 75803 12 76191 14 76579 16 76969 16 77359 16 77750 15 78141 13 78531 13 78922 11 79314 8 79707 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62228 6 62615 11 63003 14 63391 17 63779 19 64169 19 64559 19 64950 17 65340 17 65731 15 66122 14 66512 14 66903 12 67294 10 67685 8 68078 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63437 6 63826 9 64216 9 64606 9 64996 9 65386 9 65777 8 66167 8 66558 7 66948 6 67340 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64148 1 64535 10 64923 13 65312 15 65701 16 66091 16 66481 16 66871 15 67262 13 67653 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65218 7 65607 9 65997 10 66387 10 66777 10 67167 10 67559 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67314 7 67703 9 68092 10 68482 10 68872 10 69263 9 69653 8 70042 9 70431 10 70821 10 71210 11 71600 11 71990 11 72380 11 72771 10 73162 8 73553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68423 1 68812 4 69201 6 69591 6 69981 7 70371 7 70761 7 71151 8 71541 8 71930 9 72319 11 72707 13 73096 14 73485 14 73875 14 74265 11 74655 8 75046 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68836 9 69223 14 69611 17 70000 19 70389 22 70778 24 71167 25 71557 25 71947 24 72337 23 72729 20 73122 16 73513 15 73904 15 74293 16 74682 17 75071 18 75461 18 75851 19 76240 20 76630 21 77020 21 77411 20 77802 18 78193 17 78584 15 78976 11 79368 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69526 9 69914 12 70303 13 70692 15 71082 15 71472 15 71862 15 72253 14 72643 13 73033 13 73425 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76225 3 76610 10 76999 11 77389 11 77778 13 78168 13 78557 14 78947 14 79336 14 79726 14 80116 13 80507 11 80900 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80912 4 81301 6 81691 7 82082 7 82473 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,84397 2 84787 5 85177 5 85567 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,85 26 590 45 1108 49 1628 51 2149 51 2671 51 3192 51 3716 47 4239 45 4761 44 5283 43 5804 43 6324 44 6845 44 7365 45 7886 44 8406 45 8926 45 9446 46 9966 46 10487 45 11007 46 11528 45 12048 45 12569 44 13089 44 13610 43 14131 42 14651 42 15172 42 15693 40 16214 39 16735 37 17257 35 17779 32 18300 31 18821 29 19343 26 19864 24 20387 19 20910 15 21432 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218 24 735 38 1254 41 1773 42 2293 42 2813 42 3333 42 3853 42 4372 43 4892 42 5411 42 5929 44 6448 44 6966 46 7484 47 7998 51 8516 51 9035 32 9073 12 9554 32 9596 7 10074 31 10594 30 11113 30 11633 30 12153 29 12673 29 13194 27 13714 27 14235 25 14756 24 15276 23 15797 22 16319 18 16842 13 17369 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,401 54 917 62 1436 65 1956 66 2475 68 2995 68 3515 69 4035 69 4554 71 5074 71 5594 73 6114 74 6634 74 7154 75 7675 75 8195 75 8715 76 9236 75 9756 76 10277 75 10798 74 11318 74 11839 73 12360 72 12881 71 13402 70 13924 67 14446 65 14968 62 15491 59 16012 57 16535 52 17060 46 17585 37 18108 32 18630 29 19154 23 19679 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,704 10 1222 13 1742 13 2263 11 2784 9 3306 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2643 9 3159 15 3678 17 4197 19 4717 20 5236 23 5755 25 6275 26 6794 29 7314 30 7834 32 8354 33 8873 35 9393 36 9913 37 10432 38 10952 38 11472 38 11991 39 12511 40 13030 41 13550 41 14070 41 14590 41 15109 42 15629 42 16149 42 16669 42 17189 42 17709 42 18229 42 18749 42 19269 42 19788 43 20308 43 20828 43 21348 42 21868 42 22388 42 22908 42 23428 42 23948 42 24468 41 24989 40 25509 40 26029 39 26549 39 27069 38 27589 38 28109 37 28629 37 29149 36 29670 35 30190 34 30710 33 31231 31 31752 29 32272 28 32793 27 33314 24 33834 23 34355 20 34876 18 35397 15 35919 12 36441 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11943 6 12462 9 12981 11 13500 14 14020 15 14539 19 15059 21 15578 22 16097 23 16617 23 17136 24 17656 25 18175 26 18695 26 19214 27 19734 26 20254 26 20773 27 21293 27 21813 27 22333 27 22853 27 23374 25 23894 25 24414 24 24935 22 25456 20 25978 16 26501 11 27026 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,27043 1 27562 3 28082 4 28602 5 29122 6 29642 6 30162 6 30682 6 31202 6 31722 6 32242 6 32762 6 33282 6 33802 6 34322 5 34842 5 35362 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53229 2 53740 19 54257 25 54775 28 55294 31 55813 33 56332 36 56851 39 57370 41 57890 42 58409 44 58928 46 59448 46 59967 48 60487 49 61006 50 61525 51 62045 51 62564 52 63084 53 63604 53 64123 53 64643 53 65163 53 65683 53 66203 52 66723 52 67243 51 67763 51 68283 50 68803 49 69323 48 69843 47 70363 46 70883 45 71403 43 71923 42 72443 41 72964 38 73484 35 74004 30 74524 28 75045 25 75565 23 76087 18 76609 13 77133 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79530 1 80046 12 80564 16 81083 19 81601 22 82119 26 82637 29 83156 31 83675 33 84194 34 84712 37 85230 39 85748 42 86267 43 86786 44 87306 44 87825 45 88345 45 88864 46 89384 46 89904 46 90424 46 90943 48 91463 48 91983 48 92503 48 93023 49 93543 49 94063 50 94583 50 95103 51 95623 52 96143 53 96664 52 97184 53 97704 54 98225 53 98745 53 99266 52 99788 50 100309 48 100831 46 101352 44 101875 38 102398 31 102921 26 103443 22 103968 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79699 8 80216 14 80734 18 81251 23 81765 32 82281 38 82799 42 83318 44 83837 45 84356 47 84874 50 85392 53 85910 55 86429 57 86948 58 87468 59 87987 60 88506 61 89026 62 89545 63 90065 63 90585 63 91104 64 91624 64 92144 63 92664 63 93184 63 93704 62 94224 62 94745 60 95265 59 95786 57 96306 56 96827 53 97347 52 97868 50 98389 48 98911 43 99433 36 99956 29 100478 25 101001 19 101526 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102964 9 103483 13 104002 17 104522 19 105042 22 105562 23 106081 26 106601 27 107121 28 107641 30 108161 31 108681 31 109201 32 109721 32 110241 32 110761 32 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 113937 9 114401 33 114455 14 114921 34 114974 17 115441 34 115493 21 115961 35 116011 26 116481 36 116529 30 117001 38 117048 32 117521 40 117566 35 118041 80 118561 81 119081 81 119601 81 120122 80 120642 80 121162 80 121684 78 122212 70 122733 69 123253 69 123773 69 124294 68 124814 67 125334 67 125854 67 126374 66 126894 65 127415 63 127935 62 128455 61 128976 58 129497 55 130018 51 130539 47 131060 44 131581 40 132103 31 132625 25 133149 17 133672 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116917 11 117434 16 117952 19 118469 23 118985 28 119503 31 120021 33 120540 35 121059 36 121578 37 122096 39 122615 40 123134 41 123653 42 124172 43 124690 45 125209 46 125728 47 126247 48 126767 48 127286 49 127805 50 128324 51 128844 51 129364 51 129883 52 130403 52 130923 52 131442 53 131962 52 132482 52 133001 53 133521 52 134041 52 134561 51 135080 52 135600 52 136120 51 136640 51 137160 51 137680 50 138200 50 138721 48 138785 12 139241 47 139301 22 139761 47 139819 26 140282 45 140338 29 140802 44 140856 33 141323 42 141375 37 141844 39 141894 49 142364 37 142413 52 142885 35 142933 54 143406 33 143452 55 143927 31 143971 57 144448 29 144491 58 144969 28 145010 60 145491 25 145530 60 146012 24 146049 62 146533 24 146568 63 147057 21 147087 64 147586 14 147606 66 148108 84 148630 82 149148 84 149666 86 150184 88 150702 90 151221 91 151741 61 151806 26 152260 61 152328 23 152779 61 152850 20 153299 61 153371 19 153818 61 153893 16 154337 61 154414 14 154857 60 154936 11 155377 59 155458 5 155896 58 156416 56 156936 55 157456 53 157976 51 158496 49 159016 48 159536 47 160056 47 160576 46 161096 46 161616 45 162136 45 162657 44 163177 43 163698 42 164219 41 164740 40 165260 39 165781 38 166302 37 166823 37 167343 37 167864 36 168385 35 168906 35 169427 35 169948 35 170469 35 170990 35 171511 34 172032 33 172554 32 173076 30 173598 28 174120 26 174642 23 175164 20 175688 15 176212 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118544 6 119062 12 119581 16 120100 18 120620 19 121140 20 121659 21 122179 21 122699 21 123219 22 123739 22 124259 22 124779 22 125299 22 125819 22 126339 21 126860 20 127381 19 127902 18 128424 16 128946 14 129469 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157047 5 157565 7 158084 9 158603 11 159123 11 159642 13 160162 14 160682 15 161202 16 161722 16 162242 17 162762 18 163282 18 163802 19 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 20 170041 20 170561 20 171082 19 171602 18 172122 17 172643 14 173164 12 173687 8 174210 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157777 10 158294 16 158812 19 159330 22 159848 25 160366 27 160885 28 161403 31 161921 33 162441 33 162960 35 163480 36 163999 37 164519 38 165038 39 165558 40 166078 40 166598 41 167118 41 167638 42 168158 42 168678 42 169198 42 169718 42 170238 42 170758 42 171279 40 171799 40 172319 39 172840 38 173360 37 173881 36 174401 35 174922 33 175443 29 175965 25 176486 21 177007 19 177528 16 178049 14 178571 9 179093 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 14 162022 18 162542 19 163061 20 163579 23 164096 26 164614 28 165133 29 165653 29 166172 30 166691 31 167210 32 167729 33 168249 33 168768 34 169288 33 169807 34 170327 34 170846 34 171366 34 171885 34 172405 33 172924 34 173443 34 173963 33 174482 34 175002 33 175522 33 176042 32 176561 32 177081 32 177602 30 178122 29 178642 28 179163 26 179683 25 180204 23 180726 19 181248 15 181771 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 9 181610 13 182129 15 182648 17 183168 18 183687 20 184207 21 184726 22 185246 23 185765 24 186283 27 186800 31 187317 35 187836 37 188356 37 188875 39 189395 40 189914 42 190434 43 190954 44 191474 44 191993 46 192513 46 193033 46 193553 46 194073 46 194593 46 195114 45 195634 45 196154 45 196674 45 197194 45 197714 45 198235 44 198755 44 199275 44 199796 43 200317 42 200838 40 201359 39 201881 37 202402 35 202923 33 203445 31 203967 28 204489 26 205012 22 205535 17 206060 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,184603 1 185123 2 185643 2 186163 2 186683 1 187203 1 187723 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215872 2 216391 7 216910 10 217429 13 217948 16 218468 18 218987 20 219507 22 220026 25 220546 26 221066 28 221585 31 222105 31 222625 32 223094 7 223144 34 223611 13 223664 34 224130 16 224183 36 224649 18 224703 36 225169 19 225222 38 225689 20 225742 38 226208 22 226261 39 226728 24 226781 40 227247 25 227300 41 227767 26 227819 43 228287 27 228338 44 228806 29 228856 47 229326 31 229374 49 229845 34 229891 53 230365 36 230409 55 230884 39 230927 58 231404 102 231923 103 232442 105 232962 106 233482 106 234002 107 234522 108 235042 110 235562 49 235615 60 236081 50 236136 62 236601 50 236657 65 237121 49 237179 69 237641 49 237700 71 238161 49 238222 70 238681 49 238744 28 238773 40 239201 48 239266 26 239293 41 239721 47 239788 18 239812 42 240241 47 240332 42 240761 46 240852 43 241281 45 241372 43 241802 43 241891 44 242322 40 242410 44 242842 32 242929 45 243362 20 243448 45 243882 18 243968 45 244402 16 244487 45 244923 13 245007 44 245446 8 245526 44 246045 42 246565 40 247084 39 247604 39 248124 38 248644 37 249164 37 249684 36 250204 36 250725 34 251245 34 251766 32 252286 32 252807 30 253327 29 253848 27 254370 24 254892 21 255414 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221407 8 221926 10 222445 12 222964 13 223484 14 224003 16 224522 17 225042 18 225561 19 226080 20 226600 21 227119 22 227639 22 228159 23 228679 23 229198 24 229718 25 230238 25 230758 25 231277 27 231797 27 232317 28 232836 29 233356 30 233876 31 234396 31 234916 32 235435 34 235955 35 236475 35 236995 36 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241156 37 241676 37 242196 37 242716 37 243237 36 243757 36 244278 35 244798 35 245318 35 245838 35 246359 34 246879 34 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251040 32 251560 32 252080 32 252600 32 253121 31 253641 31 254162 30 254682 29 255202 29 255723 28 256243 28 256764 26 257284 25 257805 24 258326 22 258847 21 259368 19 259889 17 260411 12 260934 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,229969 5 230488 7 231009 5 231530 4 232052 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239904 3 240418 13 240936 16 241456 17 241975 19 242495 19 243014 21 243534 22 244054 22 244573 24 245093 24 245613 25 246133 26 246653 26 247173 27 247693 27 248213 27 248733 28 249254 27 249774 28 250294 28 250815 27 251335 28 251855 28 252376 27 252896 28 253416 28 253937 27 254458 26 254978 26 255499 25 256019 25 256539 25 257060 24 257580 24 258100 24 258621 23 259141 23 259662 22 260183 21 260704 20 261224 19 261745 18 262266 16 262788 13 263311 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257395 5 257913 7 258431 10 258950 11 259469 12 259988 13 260507 14 261026 15 261546 15 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267266 15 267786 15 268307 14 268827 14 269348 13 269869 12 270389 12 270910 11 271431 9 271952 8 272473 7 272995 5 273517 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263137 7 263651 18 264168 24 264686 30 265204 39 265723 53 266242 56 266762 58 267282 59 267802 60 268322 61 268841 63 269361 64 269881 64 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278722 64 279242 63 279762 63 280282 63 280803 61 281324 59 281846 56 282368 53 282891 49 283413 45 283935 42 284457 39 284979 34 285503 24 286027 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280770 5 281286 13 281805 15 282323 18 282840 22 283353 31 283868 37 284386 40 284905 41 285423 44 285942 45 286461 47 286980 48 287500 48 288019 49 288538 50 289057 51 289576 52 290095 53 290615 52 291134 52 291653 53 292173 52 292692 53 293212 52 293732 51 294251 51 294771 50 295291 50 295810 50 296330 49 296850 48 297370 47 297890 46 298410 46 298930 45 299451 43 299971 41 300491 40 301012 38 301532 37 302053 35 302575 32 303097 28 303619 25 304141 22 304663 18 305186 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312997 7 313514 11 314030 17 314545 22 315063 25 315582 26 316101 27 316619 30 317138 31 317657 32 318176 33 318696 33 319215 34 319735 34 320255 34 320774 35 321294 35 321814 35 322333 35 322853 35 323373 34 323893 34 324413 33 324933 32 325453 30 325974 28 326494 26 327014 25 327535 23 328057 19 328579 14 329102 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11401 11 11656 12 11911 13 12166 14 12421 15 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31644 6 31900 6 32156 6 32412 6 32669 5 32927 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 6 31884 12 32139 14 32393 17 32649 18 32904 19 33159 20 33415 20 33671 19 33927 18 34183 18 34439 17 34695 15 34952 13 35208 12 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 7 39073 9 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41118 11 41374 11 41630 10 41887 8 42144 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46125 14 46380 15 46636 14 46893 12 47149 11 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 9 50533 12 50787 14 51043 15 51298 16 51553 17 51809 17 52064 18 52320 18 52576 17 52832 17 53088 17 53345 15 53601 14 53859 10 54116 7
