ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44761 5 45150 7 45539 8 45929 8 46319 8 46710 7 47100 6 47492 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45487 4 45876 7 46265 9 46655 10 47045 11 47436 10 47826 11 48218 10 48608 11 48999 10 49389 10 49779 6 50170 7 50563 6 50955 4 51346 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48273 3 48661 7 49051 10 49441 12 49831 14 50222 14 50613 13 51004 12 51396 9 51787 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49371 4 49760 9 50149 12 50539 14 50929 15 51319 16 51710 15 52100 15 52491 14 52882 13 53272 12 53663 11 54053 10 54444 8 54837 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49980 1 50367 6 50756 9 51145 11 51535 11 51925 11 52315 11 52704 12 53095 10 53485 10 53876 9 54267 8 54658 7 55050 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54312 4 54701 6 55091 6 55481 6 55871 6 56261 6 56650 7 57039 9 57429 9 57819 10 58208 10 58598 10 58988 10 59378 9 59769 7 60159 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54730 4 55119 6 55509 7 55899 8 56289 8 56679 8 57069 9 57459 9 57849 9 58239 9 58629 9 59020 8 59411 6 59803 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55994 2 56381 8 56771 9 57160 12 57550 12 57940 13 58329 14 58719 14 59109 15 59499 15 59889 14 60280 13 60670 12 61061 9 61454 1 61841 4 62228 8 62616 11 63001 18 63389 20 63779 21 64169 21 64559 20 64949 20 65340 18 65731 18 66122 18 66512 18 66902 19 66922 6 67293 28 67684 28 68076 10 68089 14 68468 4 68480 13 68870 13 69261 12 69651 11 70041 11 70430 11 70820 12 71210 12 71600 12 71990 12 72380 12 72770 12 73161 10 73552 8 73943 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56460 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57405 4 57794 6 58184 7 58574 7 58964 7 59355 6 59746 4 60138 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57830 8 58220 10 58610 11 59000 12 59390 13 59780 13 60170 13 60561 12 60950 14 61340 15 61730 15 62120 15 62509 16 62898 17 63288 17 63678 17 64068 18 64457 19 64848 18 65239 5 65248 8 65639 7 66029 6 66420 4 66811 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58308 6 58696 10 59085 12 59475 13 59864 14 60254 14 60644 14 61034 14 61424 14 61815 12 62207 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62300 2 62688 4 63078 4 63469 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62537 4 62925 9 63314 12 63703 15 64092 17 64482 18 64872 18 65261 20 65651 21 66042 21 66432 21 66823 21 67215 19 67610 15 68001 14 68390 15 68780 16 68813 1 69170 18 69203 3 69559 20 69592 5 69949 22 69982 5 70339 23 70372 6 70730 22 70762 6 71120 22 71152 7 71510 23 71541 8 71901 22 71930 9 72291 22 72318 12 72681 22 72705 15 73072 39 73465 35 73857 13 73873 17 74248 11 74264 15 74639 9 74654 13 75028 8 75045 12 75416 10 75436 6 75445 3 75801 14 75828 12 76189 17 76219 12 76578 18 76608 13 76968 18 76998 13 77358 18 77388 13 77749 17 77778 13 78140 16 78167 15 78531 14 78557 15 78922 12 78946 16 79313 10 79336 16 79705 5 79725 18 80116 21 80506 22 80898 22 81298 13 81689 13 82080 12 82470 13 82861 11 83253 8 83645 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64535 10 64924 12 65313 14 65702 15 66091 17 66481 16 66871 16 67262 15 67653 18 68057 7 68445 10 68834 12 69223 14 69612 16 70001 20 70390 22 70779 24 71169 25 71558 26 71947 27 72338 25 72728 25 73120 30 73511 30 73902 30 74292 30 74681 32 75071 32 75460 22 75487 7 75850 22 75878 6 76240 23 76268 5 76630 24 76659 4 77020 24 77410 23 77801 21 78192 19 78583 18 78974 15 79366 11 79759 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64830 3 65218 7 65607 9 65997 10 66387 11 66777 10 67168 9 67559 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66962 2 67350 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 4 69526 9 69914 12 70303 14 70692 15 71082 15 71472 15 71862 15 72253 14 72644 13 73034 12 73426 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,79779 8 80168 10 80558 11 80948 12 81338 12 81726 13 82115 13 82504 12 82894 11 83286 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82838 4 83227 6 83616 9 84005 11 84394 14 84784 15 85175 14 85566 13 85956 12 86347 11 86739 9 87132 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,85597 8 85986 8 86375 8 86766 6 87157 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,71 45 587 53 1105 57 1625 58 2145 59 2665 60 3185 60 3706 60 4226 61 4748 60 5270 59 5800 50 6322 48 6843 48 7364 47 7884 48 8405 47 8925 47 9445 48 9966 47 10486 47 11006 47 11527 47 12047 47 12567 47 13088 46 13609 44 14129 44 14650 43 15170 43 15691 42 16212 40 16733 39 17255 37 17776 35 18298 33 18819 31 19341 28 19863 25 20385 22 20907 18 21429 15 21951 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,185 8 701 15 1220 17 1740 17 2260 17 2781 16 3301 15 3821 15 4342 14 4863 13 5385 10 5909 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218 33 734 41 1252 44 1772 44 2291 45 2811 45 3331 45 3851 45 4371 44 4890 44 5409 45 5927 46 6446 46 6965 46 7483 47 7994 55 8513 54 9032 37 9072 13 9552 35 9595 8 10072 34 10117 3 10592 33 11112 32 11632 32 12152 31 12672 31 13192 30 13713 28 14234 26 14754 26 15275 24 15796 23 16317 20 16838 17 17362 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,397 62 914 69 1433 71 1952 73 2473 72 2993 73 3513 73 4033 74 4553 74 5073 75 5593 75 6113 76 6633 76 7154 76 7674 76 8194 77 8715 76 9235 77 9755 77 10276 76 10796 76 11317 75 11838 74 12359 73 12879 73 13400 72 13922 69 14444 67 14966 64 15488 61 16009 59 16531 56 17053 53 17577 46 18101 40 18624 36 19148 29 19672 22
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1042 7 1562 9 2082 9 2602 9 3122 9 3642 10 4162 10 4682 10 5202 10 5722 10 6242 10 6762 10 7282 10 7802 9 8322 8 8843 6 9363 5 9883 5 10403 5 10923 4 11443 3 11963 3 12483 2 13003 1 13523 1 14043 1 14563 1 15083 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1085 10 1602 15 2121 17 2639 20 3157 23 3676 25 4195 27 4714 30 5233 33 5753 33 6272 34 6792 34 7311 36 7831 37 8350 39 8870 40 9390 40 9910 40 10429 42 10949 42 11469 42 11989 43 12509 43 13029 43 13549 43 14068 44 14588 44 15108 44 15628 44 16148 44 16668 44 17188 44 17708 44 18228 44 18747 45 19267 45 19787 45 20307 45 20827 45 21347 45 21867 45 22387 44 22907 44 23427 44 23947 44 24467 44 24987 43 25507 43 26027 42 26547 42 27068 40 27588 40 28108 39 28629 37 29149 37 29669 36 30190 35 30710 34 31231 32 31751 31 32272 29 32792 28 33313 26 33834 23 34355 21 34876 19 35397 16 35918 14 36441 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11942 8 12461 11 12981 13 13500 15 14018 19 14537 21 15057 22 15576 24 16096 24 16615 25 17135 25 17654 27 18174 27 18693 28 19213 28 19733 27 20253 27 20773 27 21293 27 21813 26 22333 26 22853 25 23373 24 23893 24 24413 23 24934 21 25456 17 25978 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,19763 1 20283 1 20803 1 21323 2 21842 3 22362 4 22882 5 23402 5 23922 6 24442 6 24962 6 25482 6 26002 6 26522 6 27041 8 27561 8 28081 8 28601 8 29121 8 29641 8 30161 8 30681 8 31201 8 31721 8 32241 8 32761 8 33281 7 33801 7 34321 7 34841 6 35362 5 35882 4 36402 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53221 15 53736 25 54254 29 54773 31 55292 33 55811 36 56330 39 56849 42 57368 44 57887 45 58406 47 58926 48 59445 49 59964 51 60484 52 61004 52 61523 53 62043 53 62563 53 63082 55 63602 55 64122 54 64641 55 65161 55 65681 55 66201 54 66721 54 67241 53 67761 52 68281 51 68801 51 69321 50 69842 48 70362 46 70882 45 71402 44 71923 41 72443 40 72963 38 73484 34 74004 31 74524 29 75045 26 75565 24 76087 18 76609 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79177 12 79694 19 80212 22 80730 25 81246 30 81761 37 82278 41 82797 43 83316 45 83834 48 84353 50 84871 53 85390 55 85909 57 86428 58 86947 60 87466 61 87986 61 88505 62 89024 64 89544 64 90064 64 90583 65 91103 65 91623 65 92143 64 92663 64 93183 64 93703 63 94224 62 94744 61 95265 59 95785 58 96306 56 96826 54 97347 52 97867 51 98388 48 98910 42 99433 35 99955 30 100476 27 100998 23 101521 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79526 15 80043 22 80561 25 81080 28 81598 31 82115 35 82633 38 83152 39 83671 41 84190 42 84709 43 85227 46 85746 47 86265 48 86785 48 87304 49 87824 49 88343 50 88862 50 89382 50 89902 50 90421 51 90941 51 91461 51 91981 51 92501 51 93021 51 93541 52 94061 52 94581 53 95101 53 95621 54 96142 55 96662 55 97182 56 97702 56 98223 55 98744 54 99264 54 99785 52 100306 51 100827 49 101349 46 101871 42 102394 38 102916 33 103438 28 103959 25 104482 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102445 9 102963 13 103482 16 104002 19 104522 22 105042 24 105562 26 106081 28 106601 29 107121 31 107641 32 108161 33 108681 33 109201 33 109721 34 110241 34 110761 34 111281 34 111801 34 112321 34 112841 34 113361 33 113418 8 113881 33 113935 14 114401 33 114454 18 114921 34 114973 21 115441 34 115491 26 115961 34 116009 30 116481 35 116527 33 117001 36 117046 35 117521 38 117564 38 118041 81 118561 81 119081 82 119601 82 120121 82 120641 82 121162 81 121682 81 122202 7 122213 70 122722 4 122734 69 123243 1 123254 69 123774 68 124294 68 124814 68 125334 67 125854 67 126374 66 126894 64 127415 62 127935 61 128455 60 128976 57 129497 55 130017 52 130538 48 131059 45 131580 42 132103 30 132626 23 133149 16 133673 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,115876 11 116392 19 116910 22 117429 25 117947 27 118464 31 118981 34 119499 37 120017 39 120536 40 121055 41 121574 42 122093 43 122612 44 123131 45 123650 46 124169 47 124688 48 125207 49 125726 50 126245 51 126764 52 127284 52 127803 53 128323 53 128843 53 129362 54 129882 54 130402 54 130921 55 131441 55 131961 54 132480 55 133000 55 133520 54 134040 54 134560 53 135079 54 135599 54 136119 53 136639 53 137159 52 137679 52 138200 50 138265 13 138720 49 138781 21 139240 49 139299 25 139760 48 139817 28 140280 48 140336 30 140801 46 140855 34 141321 45 141374 48 141842 43 141893 52 142362 42 142412 55 142883 41 142932 56 143404 39 143451 57 143924 38 143970 59 144445 35 144490 59 144967 32 145009 61 145488 29 145529 61 146009 28 146048 63 146531 26 146567 64 147053 25 147087 65 147576 22 147605 67 148099 21 148123 69 148622 91 149141 91 149661 91 150180 92 150700 92 151220 91 151739 92 152258 64 152326 24 152777 64 152848 22 153297 63 153370 19 153817 62 153892 17 154336 62 154412 16 154856 61 154934 13 155376 60 155456 9 155896 58 156415 58 156935 57 157455 56 157975 54 158495 52 159015 50 159535 49 160055 49 160575 48 161095 47 161615 46 162135 46 162656 45 163176 44 163696 44 164217 42 164738 41 165258 40 165779 39 166300 38 166821 37 167342 36 167863 36 168383 36 168904 37 169425 38 169946 39 170467 39 170988 39 171509 38 172030 37 172552 35 173074 33 173596 31 174117 30 174639 27 175161 24 175685 18 176210 11 176732 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118022 6 118541 11 119060 15 119579 17 120099 18 120619 18 121138 20 121658 20 122178 21 122698 22 123218 22 123738 22 124259 21 124779 22 125299 22 125819 22 126339 22 126860 20 127381 19 127901 17 128422 14 128943 12 129465 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156523 9 157042 11 157562 11 158082 12 158602 14 159122 14 159641 16 160161 16 160681 16 161201 17 161721 17 162241 18 162761 18 163281 19 163801 20 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 21 167961 21 168481 20 169001 20 169521 20 170041 20 170561 19 171081 19 171601 18 172121 16 172641 13 173161 12 173682 9 174202 8 174724 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157258 10 157774 17 158292 20 158810 23 159329 25 159848 26 160367 27 160883 31 161401 33 161920 34 162439 36 162958 37 163478 38 163997 39 164517 40 165037 40 165557 40 166077 41 166597 42 167117 42 167637 43 168158 42 168678 42 169198 42 169719 41 170239 41 170759 41 171279 40 171800 38 172320 37 172840 37 173361 35 173881 34 174401 33 174923 30 175444 26 175965 22 176486 20 177007 18 177528 16 178049 12 178572 6 179094 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160988 5 161502 17 162020 20 162539 22 163058 24 163576 26 164094 28 164611 31 165130 32 165649 33 166169 33 166688 34 167207 35 167726 36 168246 36 168766 36 169285 36 169805 36 170325 36 170845 35 171365 34 171884 35 172404 34 172923 34 173443 33 173962 33 174482 33 175002 32 175521 33 176041 33 176561 32 177081 32 177601 31 178122 28 178642 27 179162 26 179683 24 180204 22 180726 19 181249 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 11 181609 15 182128 16 182647 18 183166 20 183685 21 184204 23 184723 24 185242 26 185761 27 186279 30 186796 34 187315 36 187834 37 188354 38 188874 39 189393 42 189913 43 190432 44 190952 45 191472 46 191992 46 192512 47 193032 47 193552 47 194072 47 194592 47 195113 46 195633 46 196153 46 196673 46 197194 45 197714 45 198234 45 198755 44 199275 44 199796 42 200316 42 200838 39 201359 38 201880 36 202401 35 202922 33 203445 30 203967 27 204489 24 205010 22 205532 19 206059 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190335 1 190855 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215871 7 216390 10 216909 13 217428 16 217947 19 218467 20 218987 22 219506 25 220026 27 220545 31 221065 33 221584 35 222104 35 222623 36 223092 10 223143 37 223611 13 223663 37 224130 16 224183 37 224649 18 224702 39 225168 20 225222 39 225687 22 225741 40 226207 24 226261 40 226726 26 226780 41 227245 28 227299 42 227765 29 227817 44 228285 30 228335 47 228805 31 228852 50 229325 33 229370 53 229446 8 229844 36 229888 56 229964 11 230364 38 230405 59 230483 13 230884 101 231003 13 231404 102 231522 14 231924 102 232042 14 232444 103 232562 15 232964 104 233081 16 233483 105 233600 16 234003 105 234119 16 234523 105 234638 16 235043 105 235155 17 235562 106 235672 15 236082 126 236602 129 237122 51 237179 73 237642 49 237701 72 238162 48 238222 71 238682 48 238743 28 238774 40 239202 47 239265 25 239293 41 239722 46 239791 11 239813 42 240242 44 240332 43 240762 43 240852 43 241282 42 241372 43 241802 41 241891 44 242322 39 242409 45 242842 32 242928 46 243362 21 243447 46 243882 18 243967 45 244402 16 244486 46 244922 14 245006 45 245443 9 245526 44 246046 42 246565 41 247085 40 247605 39 248125 38 248645 36 249165 36 249685 35 250205 35 250726 33 251246 33 251766 32 252286 32 252807 30 253327 29 253848 27 254371 22 254893 18 255416 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220889 6 221406 11 221925 13 222444 15 222963 16 223482 18 224001 19 224521 20 225040 21 225560 21 226079 22 226599 22 227119 23 227638 24 228158 24 228678 24 229198 25 229717 26 230237 26 230757 26 231277 27 231796 28 232316 29 232836 29 233356 29 233875 31 234395 32 234915 33 235435 34 235955 35 236475 36 236995 36 237515 36 238035 37 238555 37 239075 37 239595 38 240115 38 240635 38 241155 38 241676 37 242196 37 242716 37 243236 37 243757 36 244277 36 244797 36 245317 36 245838 35 246358 34 246878 34 247398 34 247919 33 248439 33 248959 33 249479 33 249999 33 250519 33 251039 33 251559 33 252080 32 252600 32 253120 32 253640 32 254161 31 254681 31 255202 30 255722 29 256243 28 256763 28 257284 26 257805 24 258326 23 258846 22 259367 21 259888 19 260410 15 260933 9 261457 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238865 2 239383 7 239897 15 240415 18 240933 21 241453 22 241972 23 242492 24 243012 24 243532 24 244052 24 244572 25 245092 25 245612 26 246133 26 246653 27 247173 27 247693 28 248214 27 248734 28 249255 27 249775 28 250295 28 250815 28 251336 28 251856 28 252376 28 252897 27 253417 27 253938 26 254459 25 254979 25 255499 25 256020 24 256540 24 257060 24 257581 23 258101 23 258622 22 259143 21 259663 21 260183 21 260704 19 261224 19 261745 17 262265 16 262788 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256874 5 257393 7 257911 9 258430 10 258949 12 259469 12 259988 13 260507 14 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264144 17 264664 17 265185 16 265705 16 266225 16 266745 16 267266 15 267786 15 268307 14 268827 14 269348 13 269869 12 270389 12 270910 10 271431 9 271953 7 272475 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263129 19 263646 27 264164 33 264683 38 265202 49 265722 55 266242 58 266762 59 267281 61 267801 62 268321 63 268841 64 269361 64 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 67 273521 67 274041 67 274561 67 275081 67 275601 67 276121 66 276641 66 277161 66 277681 66 278201 65 278721 65 279242 64 279762 63 280282 63 280802 62 281323 60 281844 58 282366 55 282889 51 283412 46 283934 43 284456 39 284979 34 285503 25 286027 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280767 11 281285 15 281804 18 282322 21 282839 25 283350 35 283866 41 284385 42 284904 44 285422 46 285941 47 286460 48 286980 49 287499 50 288018 51 288537 52 289056 52 289575 53 290095 53 290614 54 291133 54 291653 53 292172 54 292692 53 293211 53 293731 53 294251 52 294770 52 295290 51 295810 51 296330 50 296850 49 297370 48 297890 46 298410 46 298930 45 299450 43 299971 41 300491 40 301012 37 301532 36 302053 34 302573 32 303094 29 303616 25 304137 22 304657 21 305179 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311958 5 312476 8 312994 11 313510 16 314024 23 314541 26 315060 28 315579 29 316097 31 316617 32 317136 33 317655 34 318175 34 318694 35 319214 35 319734 35 320254 35 320773 36 321293 35 321813 35 322333 35 322853 34 323373 33 323893 33 324413 32 324933 31 325453 30 325973 27 326494 25 327014 24 327535 22 328057 18 328581 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 7 11146 10 11400 12 11655 14 11910 15 12166 15 12421 15 12677 15 12933 15 13189 14 13445 13 13701 12 13957 11 14213 10 14470 8 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31377 4 31388 6 31630 10 31643 8 31883 14 31899 8 32137 26 32392 27 32648 27 32903 27 33159 21 33182 3 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 15 35208 13 35465 10 35723 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 6 38818 9 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 14 40861 13 41117 13 41374 11 41630 10 41887 8 42144 6 42401 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 10 45358 13 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50277 12 50532 14 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52320 19 52576 18 52832 18 53088 17 53345 15 53601 14 53858 12 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 5 51096 8 51350 11 51605 12 51860 13 52115 13 52370 14 52626 14 52881 14 53137 14 53392 14 53648 13 53904 12 54160 11 54417 8 54673 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,583 7 1091 14 1602 15 2114 15 2626 15 3138 15 3650 15 4163 14 4675 14 5188 12 5701 11 6213 10 6726 9 7238 8 7752 4
