ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 7 57788 14 58305 18 58823 19 59341 20 59860 20 60378 21 60896 22 61415 22 61934 22 62453 22 62971 23 63490 23 64009 23 64528 23 65048 22 65567 21 66086 20 66605 17 67125 13 67645 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41341 18 41859 21 42377 24 42895 26 43413 28 43932 28 44450 30 44968 31 45487 31 46005 32 46524 32 47043 32 47562 31 48081 31 48600 30 49120 28 49639 27 50160 23 50681 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4874 1 5129 2 5385 2 5641 2 5897 3 6153 3 6410 3 6666 3 6923 2 7180 1 29867 7 30122 9 30377 11 30632 13 30888 14 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 17 34215 16 34472 14 34729 12 34987 9 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 15 40249 16 40505 16 40761 15 41016 16 41272 16 41527 16 41783 16 42039 15 42295 14 42551 13 42807 12 43063 11 43320 9 43578 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 13 14033 17 14287 20 14542 23 14798 24 15054 25 15310 25 15566 26 15822 28 16078 28 16334 29 16590 29 16846 29 17103 28 17359 28 17616 27 17872 27 18129 26 18386 25 18644 23 18902 21 19164 15 19422 13 19681 9 19939 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 8 3599 11 3854 12 4108 15 4363 16 4619 16 4875 17 5131 17 5387 17 5643 17 5900 16 6156 16 6413 15 6669 15 6925 15 7181 14 7436 14 7694 11 7951 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27256 6 27510 12 27764 16 28019 18 28275 19 28530 20 28786 21 29041 21 29297 21 29553 21 29809 20 30065 19 30322 18 30579 16 30836 14 31093 12 31350 10 31608 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38127 4 38378 14 38633 18 38888 20 39143 22 39399 23 39655 24 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41961 22 42218 21 42483 12 42744 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58672 6 58921 14 59175 17 59430 18 59686 18 59942 19 60198 19 60454 19 60710 19 60966 19 61222 18 61479 17 61736 15 61992 15 62249 13 62507 9 62767 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 5 25810 10 26065 12 26319 15 26575 16 26830 18 27086 19 27342 19 27598 20 27854 20 28110 20 28367 19 28623 19 28879 19 29136 17 29392 17 29649 15 29906 13 30164 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 12 20616 14 20871 16 21126 18 21382 18 21637 20 21893 20 22149 20 22404 21 22660 21 22916 21 23172 20 23429 18 23685 18 23942 16 24199 14 24456 11 24715 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 7 7897 11 8152 13 8407 14 8662 16 8917 17 9172 18 9428 19 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 18 11988 18 12245 16 12502 15 12759 13 13019 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 8 16049 12 16303 14 16558 16 16813 18 17068 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 19 19118 17 19375 15 19632 13 19890 10 20150 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 7 8946 11 9201 14 9457 15 9713 15 9969 15 10225 15 10481 15 10737 15 10993 15 11249 15 11505 15 11761 15 12017 15 12274 14 12531 13 12788 12 13045 11 13304 8 13563 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 7 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22829 11 23086 10 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 7 43521 9 43777 10 44033 10 44289 10 44545 10 44801 10 45057 10 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 10 32231 14 32484 17 32738 19 32993 20 33248 21 33503 22 33759 22 34015 22 34272 21 34528 21 34784 21 35041 20 35297 19 35554 18 35811 16 36067 15 36325 11 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 7 40404 13 40659 15 40914 17 41169 18 41425 19 41680 20 41936 20 42192 20 42448 20 42703 21 42960 21 43216 21 43472 21 43728 21 43985 20 44241 20 44498 19 44755 17 45012 16 45269 14 45527 10 45785 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21426 1 21679 7 21933 10 22188 12 22443 14 22699 15 22955 17 23211 18 23466 19 23722 20 23978 20 24234 20 24490 21 24747 20 25003 20 25259 20 25516 19 25772 18 26029 16 26286 9 26546 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 7 29474 9 29729 10 29985 11 30241 11 30496 13 30752 13 31008 13 31264 13 31520 13 31777 12 32033 12 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 2 5238 9 5494 12 5749 15 6005 15 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8822 15 9078 15 9335 13 9593 10 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 3 2271 10 2526 13 2782 14 3037 16 3293 16 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5597 16 5854 14 6112 11 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 8 48358 11 48612 15 48868 16 49123 17 49379 18 49635 19 49891 19 50146 20 50403 19 50659 19 50915 19 51171 19 51427 19 51684 18 51940 17 52197 14 52455 10 52713 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2596 7 2848 13 3103 15 3358 18 3613 20 3869 20 4125 21 4381 22 4637 22 4893 22 5149 22 5404 23 5660 23 5916 22 6172 22 6428 21 6685 18 6942 13 7200 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 9 12177 12 12432 13 12687 15 12943 15 13199 15 13454 16 13710 16 13966 16 14222 16 14478 16 14734 17 14991 16 15247 16 15504 15 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37159 9 37414 11 37670 11 37925 12 38181 12 38437 12 38693 12 38948 13 39204 12 39460 12 39716 11 39973 9 40229 9 40485 7 40742 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 1 13314 3 13570 5 13825 7 14081 8 14337 8 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 9 17665 8 17921 7 18177 7 18433 6 18689 5 18945 4 19202 3 19458 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 7 2959 9 3214 11 3470 12 3725 13 3981 14 4237 14 4493 15 4749 16 5006 16 5262 19 5518 20 5775 20 6032 20 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8 8349 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 5 26435 8 26690 10 26945 12 27201 13 27457 13 27713 14 27969 14 28225 14 28481 14 28737 14 28993 14 29250 11 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 12 64223 14 64478 16 64734 16 64990 16 65246 16 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20209 3 20461 10 20715 13 20969 16 21224 17 21480 18 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24297 17 24553 16 24810 15 25067 12 25325 9 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 9 52510 11 52765 13 53020 14 53276 15 53531 16 53787 16 54043 16 54298 17 54554 17 54810 16 55066 16 55322 15 55578 11 55835 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9890 8 10144 13 10399 16 10655 17 10911 17 11167 18 11423 18 11679 18 11935 18 12191 18 12447 17 12704 16 12960 15 13216 14 13473 11 13729 7 13987 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47152 12 47406 15 47662 15 47918 16 48174 16 48430 16 48686 16 48942 16 49198 15 49454 15 49710 15 49966 14 50222 14 50479 13 50736 12 50992 12 51249 11 51506 10 51763 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 4 51978 9 52233 12 52489 14 52745 14 53001 14 53257 14 53513 13 53769 13 54025 13 54281 13 54537 12 54794 10 55053 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1794 2 2050 3 2306 4 2562 5 2818 7 3074 7 3330 8 3586 9 3842 9 4098 9 4354 9 4610 9 4866 8 5122 7 5378 7 5634 7 5890 7 6146 7 6402 8 6659 7 6921 2 7178 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 16 448 19 703 20 959 20 1216 19 1472 18 1729 16 1986 15 2243 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5303 5 5558 9 5813 12 6068 16 6324 22 6580 22 6836 22 7092 22 7348 22 7604 22 7861 21 8117 21 8374 20 8630 19 8887 17 9144 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 9 39956 12 40210 15 40465 17 40721 17 40977 18 41233 18 41489 18 41745 18 42001 18 42257 18 42513 18 42769 18 43025 18 43282 17 43539 15 43796 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,158 9 409 16 665 16 921 15 1179 13 1437 9
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47880 7 48135 9 48390 11 48645 13 48901 13 49157 13 49413 13 49669 12 49926 10 50182 10 50439 8 50697 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,10022 14 10277 16 10531 19 10787 20 11043 21 11300 20 11558 18 11817 15 12076 11 12334 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20290 5 20546 7 20801 9 21056 10 21312 11 21567 12 21823 12 22079 12 22335 12 22592 10 22849 9 23106 7 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23130 6 23385 8 23640 10 23895 10 24151 9 24407 7 24663 5 24920 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35378 8 35634 9 35889 11 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 7 46393 9 46649 10 46904 12 47160 12 47416 13 47672 13 47928 13 48185 12 48442 11 48701 7 48959 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28424 7 28679 10 28935 11 29191 11 29447 12 29703 12 29960 11 30217 10 30474 9 30731 7 30988 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35309 5 35565 5 35821 5 36077 5 36333 5 36589 5 36845 3 37101 2 38334 7 38589 8 38844 9 39099 10 39353 11 39607 12 39863 8 40118 9 40374 8 40630 8 40886 7 41142 6 41399 5 44265 1 44520 2 44776 2 45032 2 45288 1 58380 6 58634 9 58889 11 59145 11 59400 12 59656 12 59912 12 60168 12 60425 11 60681 10 60939 7 61198 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34562 6 34817 8 35073 9 35329 9 35585 9 35841 9 36097 9 36353 8 36609 6 36866 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44498 8 44753 9 45009 9 45265 9 45521 10 45777 10 46033 10 46289 10 46546 9 46803 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38341 1 38597 1 38853 2 39098 1 39109 1 39352 1 39364 2 39619 2 39862 1 39871 5 40127 4 40373 1 40382 3 40629 1 40638 2 40893 2 41148 2 41404 1 41657 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28530 5 28785 6 29041 7 29297 7 29553 7 29809 7 30066 6 30323 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44266 5 44522 6 44778 6 45034 7 45289 8 45544 9 45800 9 46056 9 46313 8 46571 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35314 4 35570 5 35826 6 36082 6 36338 6 36594 6 36848 8 37103 9 37357 11 37613 11 37870 9 38127 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37841 9 38096 12 38351 13 38607 13 38863 13 39119 13 39376 12 39632 12 39889 11 40148 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44258 7 44513 7 44768 8 45024 8 45280 8 45536 8 45792 8 46048 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39910 5 40164 7 40419 8 40675 8 40931 8 41187 8 41443 7 41699 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38080 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 3 31609 6 31865 7 32121 7 32377 7 32633 7 32890 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35049 7 35305 4 35561 4 35817 4 36073 4 36329 4 36586 3 36843 2 37100 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40144 4 40399 6 40655 12 40911 12 41167 12 41423 12 41679 12 41935 12 42192 10 42449 9
