ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23481 4 23998 9 24516 12 25035 13 25553 14 26072 15 26591 16 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32302 18 32821 19 33341 18 33860 18 34380 17 34899 17 35419 16 35939 15 36459 13 36979 12 37500 9 38020 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 7 115113 10 115630 12 116149 13 116667 14 117186 14 117704 15 118222 15 118741 15 119259 16 119778 16 120296 17 120814 17 121332 18 121851 18 122369 18 122888 18 123406 19 123925 18 124444 18 124963 17 125482 17 126001 16 126520 16 127039 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1165 25 1684 25 2203 25 2722 24 3241 24 3761 23 4281 21 4800 21 5320 19 5840 18 6360 16 6880 14 7400 12 7921 9 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 7 50997 10 51514 13 52031 16 52549 17 53067 19 53586 19 54103 21 54622 21 55140 21 55658 22 56176 22 56694 23 57213 22 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 18 61884 16 62403 16 62922 15 63441 15 63960 14 64480 13 65000 11 65520 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 8 7832 10 8350 12 8868 14 9386 16 9905 17 10424 18 10942 19 11461 19 11980 20 12499 20 13017 21 13536 21 14055 21 14574 21 15093 21 15612 20 16131 20 16650 20 17169 19 17688 18 18207 18 18726 17 19246 16 19765 15 20284 14 20803 13 21323 11 21842 11 22363 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 8 26936 13 27453 16 27971 18 28489 19 29008 19 29526 20 30044 21 30563 21 31081 22 31600 22 32118 23 32636 23 33155 23 33674 22 34193 22 34712 21 35231 21 35750 21 36269 20 36788 20 37307 19 37826 18 38345 17 38865 15 39386 10 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 15 54756 19 55273 22 55791 25 56310 27 56829 28 57348 29 57867 29 58386 31 58905 31 59424 31 59943 31 60462 31 60981 31 61500 31 62019 31 62538 31 63057 30 63578 27 64098 25 64619 22 65140 18 65662 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108917 7 109433 12 109950 16 110468 18 110987 19 111505 21 112024 23 112542 24 113061 25 113580 26 114099 26 114619 26 115138 27 115658 26 116177 26 116697 25 117217 24 117737 23 118258 21 118778 20 119299 18 119819 17 120339 16 120860 14 121380 13 121900 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35510 11 36028 13 36546 15 37064 17 37583 17 38101 19 38619 20 39138 21 39656 22 40174 24 40692 25 41211 25 41730 25 42249 25 42768 25 43287 25 43806 24 44325 24 44844 23 45363 22 45882 21 46401 20 46921 18 47442 14 47963 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46269 3 46783 15 47299 21 47816 24 48334 26 48852 27 49370 29 49889 29 50408 29 50927 28 51446 28 51965 27 52484 26 53003 24 53522 22 54041 20 54563 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 12 100505 15 101022 18 101540 20 102059 21 102577 22 103096 22 103614 24 104133 24 104651 25 105170 26 105689 26 106208 26 106727 25 107246 25 107765 25 108284 24 108803 24 109322 24 109841 23 110360 22 110879 22 111399 20 111918 19 112438 18 112957 17 113478 13 113999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,969 19 1487 22 2006 22 2525 22 3044 22 3563 22 4083 21 4602 20 5121 20 5641 18 6161 16 6680 15 7200 14 7721 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63926 10 64443 13 64961 15 65479 17 65997 18 66516 19 67034 20 67552 22 68071 22 68590 22 69108 23 69627 24 70146 24 70665 24 71184 24 71703 24 72223 23 72742 23 73261 22 73781 21 74300 21 74820 19 75340 18 75859 17 76379 15 76898 15 77418 13 77937 12 78457 11 78976 10 79497 7 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115986 13 116504 14 117022 15 117540 16 118058 17 118577 17 119094 19 119612 20 120129 22 120646 24 121163 26 121681 27 122200 27 122718 28 123236 29 123755 28 124274 26 124793 24 125312 23 125831 22 126350 21 126870 20 127389 20 127908 20 128428 19 128948 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124927 3 125443 9 125960 12 126479 13 126997 15 127515 16 128033 17 128552 17 129069 19 129588 19 130108 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 13 113799 22 114316 26 114834 29 115353 30 115871 31 116390 31 116909 31 117428 31 117947 31 118466 31 118985 31 119505 30 120024 29 120544 27 121065 23 121587 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20662 4 21178 9 21695 13 22213 15 22731 17 23249 18 23768 19 24286 20 24804 21 25323 21 25841 22 26359 23 26877 24 27396 24 27915 23 28434 23 28953 22 29472 22 29991 21 30510 21 31029 20 31548 20 32067 19 32586 18 33105 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 7 9413 10 9931 12 10449 14 10968 14 11486 16 12005 16 12524 16 13043 17 13562 17 14081 18 14600 18 15120 17 15640 17 16160 16 16680 15 17200 15 17720 14 18239 14 18758 15 19278 14 19797 14 20316 14 20836 13 21355 13 21875 12 22394 11 22914 10 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 6 79695 10 80213 13 80731 16 81249 19 81768 20 82287 22 82806 23 83325 24 83844 25 84363 25 84882 25 85401 25 85920 25 86440 24 86959 24 87479 23 87999 22 88518 22 89038 21 89558 19 90079 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 22 1435 23 1953 24 2472 24 2992 23 3511 23 4031 22 4550 22 5070 21 5589 20 6109 18 6630 15 7150 14 7672 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 15 41860 20 42378 23 42896 25 43414 27 43933 27 44452 28 44971 28 45490 28 46009 28 46528 28 47047 27 47566 27 48085 26 48604 26 49123 25 49642 23 50161 22 50683 1 50694 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 1 20783 8 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22829 11 23086 10 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38209 4 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 14 40249 15 40505 15 40760 16 41016 15 41272 15 41528 15 41783 15 42039 14 42295 14 42551 13 42807 12 43064 10 43321 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 3 25811 7 26065 11 26320 13 26575 15 26831 16 27086 18 27342 18 27598 18 27854 19 28111 18 28367 18 28623 18 28879 18 29136 16 29392 16 29649 14 29906 12 30164 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 5 30122 8 30377 10 30633 11 30888 13 31143 15 31399 16 31655 16 31911 16 32167 17 32423 17 32678 19 32934 19 33191 18 33447 18 33703 17 33959 16 34216 15 34472 14 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20462 9 20716 12 20970 15 21225 16 21480 18 21736 18 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25325 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31982 7 32234 11 32487 14 32740 17 32994 19 33248 21 33504 21 33759 22 34015 22 34271 21 34528 20 34784 20 35041 18 35297 18 35554 16 35811 14 36068 12 36325 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11926 2 12179 8 12433 11 12688 12 12944 12 13199 13 13455 13 13711 13 13967 14 14223 14 14479 14 14735 15 14991 15 15248 14 15506 11 15764 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13780 10 14033 16 14288 18 14543 20 14798 22 15054 23 15310 24 15566 24 15822 25 16078 26 16334 27 16591 26 16847 26 17103 26 17360 25 17616 25 17873 24 18130 23 18387 22 18645 20 18903 17 19167 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21935 7 22189 10 22444 12 22700 12 22955 14 23211 15 23467 16 23723 17 23978 18 24234 19 24491 18 24747 19 25003 19 25259 19 25516 18 25772 17 26029 14 26286 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58926 7 59178 12 59433 13 59688 15 59944 15 60200 16 60456 16 60712 16 60968 16 61225 15 61481 14 61738 13 61994 12 62252 9 62509 7 62767 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 8 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32033 12 32290 10 32547 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 8 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8309 16 8565 16 8822 15 9078 14 9335 12 9592 10 9850 7 10109 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26435 7 26690 10 26945 11 27201 12 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28994 12 29250 11 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2527 12 2783 13 3039 13 3295 13 3551 14 3807 14 4063 14 4319 14 4575 14 4831 14 5087 14 5343 14 5599 13 5856 11 6115 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 4 40406 10 40660 13 40915 15 41170 17 41425 18 41681 18 41937 18 42192 19 42448 19 42704 19 42960 19 43216 19 43472 19 43729 18 43985 18 44242 17 44499 16 44756 15 45013 12 45270 10 45528 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47154 9 47408 12 47664 13 47920 13 48176 13 48432 14 48688 14 48944 13 49200 13 49456 13 49712 12 49968 12 50224 12 50480 11 50737 10 50993 10 51250 9 51508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 8 8947 11 9202 13 9458 13 9714 14 9970 14 10226 14 10482 14 10738 14 10994 14 11250 14 11506 14 11762 14 12018 14 12275 13 12532 12 12789 11 13047 9 13306 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3472 10 3728 10 3984 11 4240 11 4496 12 4752 13 5008 14 5264 15 5520 17 5776 17 6033 17 6290 16 6547 15 6804 14 7061 13 7318 12 7576 10 7835 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48615 11 48870 13 49126 14 49382 14 49638 15 49894 16 50150 16 50406 16 50662 16 50918 16 51174 16 51430 16 51686 15 51942 14 52198 13 52455 10 52713 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3344 8 3599 10 3853 12 4108 14 4363 15 4619 16 4875 16 5131 16 5387 16 5643 16 5899 16 6155 16 6411 16 6667 16 6924 14 7181 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52766 10 53021 12 53277 13 53532 14 53788 14 54044 14 54299 15 54555 15 54811 15 55067 14 55323 13 55579 11 55836 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7645 5 7899 9 8154 11 8408 13 8662 15 8918 16 9173 17 9428 18 9684 18 9940 19 10196 19 10452 19 10708 19 10964 18 11220 18 11476 18 11733 17 11989 16 12246 14 12503 12 12762 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5305 4 5559 8 5815 10 6071 12 6327 14 6583 16 6839 17 7095 17 7351 17 7607 17 7863 17 8119 17 8376 16 8633 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11809 16 12064 17 12320 18 12576 18 12832 18 13088 18 13344 18 13600 18 13856 18 14112 18 14368 18 14624 18 14880 18 15136 17 15393 15 15649 15 15905 13 16162 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38642 8 38896 11 39152 12 39408 13 39664 14 39920 14 40176 14 40432 14 40688 15 40944 15 41200 15 41456 15 41712 14 41968 14 42227 10 42486 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37161 5 37416 7 37671 9 37926 10 38182 10 38437 11 38693 11 38949 10 39205 10 39461 10 39717 9 39973 8 40229 7 40486 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10146 10 10401 13 10656 15 10912 15 11168 16 11423 17 11679 17 11935 17 12191 17 12447 17 12703 16 12960 15 13216 14 13472 12 13728 7 13984 5 14240 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 6 16050 9 16305 11 16559 14 16814 16 17069 17 17325 17 17580 18 17836 18 18092 18 18349 17 18605 17 18861 17 19118 16 19375 14 19632 12 19890 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 7 27509 12 27764 15 28019 17 28274 19 28530 19 28786 20 29042 20 29298 19 29554 19 29810 19 30066 18 30322 18 30579 16 30836 14 31093 12 31350 10 31608 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48390 11 48646 12 48902 12 49158 11 49414 11 49670 11 49926 10 50183 8 50441 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 8 35634 10 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37426 11 37682 10 37939 8 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 8 46393 10 46649 11 46905 11 47161 12 47416 13 47672 13 47929 12 48186 11 48443 10 48701 7 48960 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37714 5 37968 7 38223 8 38478 9 38735 8 38991 8 39247 7 39504 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20289 6 20545 8 20800 10 21056 10 21311 11 21567 11 21823 11 22079 11 22335 11 22592 10 22848 10 23105 8 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9771 6 10022 13 10276 16 10531 19 10786 20 11043 19 11300 18 11558 16 11817 13 12076 9
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23132 3 23386 7 23641 8 23897 8 24153 6 24409 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35051 9 35306 12 35562 14 35818 14 36074 14 36330 14 36586 14 36842 14 37099 13 37355 13 37612 12 37868 12 38080 4 38125 10 38334 8 38382 7 38589 9 38844 10 39099 10 39353 12 39607 13 39862 13 40118 10 40374 9 40630 8 40886 7 41142 7 41399 5 45290 5 45545 6 45801 6 46057 6 46313 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 8 29039 9 29295 10 29551 10 29808 9 30064 9 30322 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58380 5 58634 9 58889 11 59145 11 59401 11 59657 11 59913 11 60169 11 60425 10 60682 9 60938 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38598 5 38843 1 38854 6 39098 1 39109 7 39352 1 39365 8 39620 8 39875 9 40128 12 40383 5 40393 3 40638 4 40650 2 40893 3 40907 1 41149 2 41163 1 41404 2 41656 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44245 6 44499 9 44755 9 45011 9 45267 9 45523 9 45779 9 46035 9 46291 9 46547 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,45295 1 45551 1 45807 2 46063 2 46318 3 46571 6 46828 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44007 6 44261 9 44515 12 44771 12 45027 12 45283 7 45539 6 45795 6 46051 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111798 1 112307 8 112326 1 112819 12 112837 3 113330 22 113842 22 114354 22 114866 23 114890 7 115378 23 115402 7 115890 31 116403 30 116915 30 117427 29 117940 28 118453 27 118966 26 119479 24 119992 23 120505 22 121018 21 121530 21 122045 18 122559 16 123072 15 123586 13 124100 10 124615 7 125130 2 177696 8 178211 5 178724 4 179238 1 179750 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25885 26 26396 28 26908 29 27420 30 27932 30 28444 30 28956 29 29468 27 29980 27 30492 27 31004 27 31517 26 32030 25 32543 23 33056 22 33569 21 34082 20 34595 19 35108 17 35621 16 36135 13 36648 12 37162 10 37675 8 38188 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165906 14 166416 19 166926 23 167437 24 167948 26 168459 28 168971 29 169482 30 169994 30 170505 31 171016 32 171528 32 172040 32 172552 32 173064 32 173576 32 174088 32 174600 32 175112 32 175624 32 176136 32 176648 32 177160 32 177672 24 178184 17 178696 16 179208 15 179720 14 180232 13 180744 12 181256 12 181768 11 182280 10 182792 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99472 1 99980 9 100489 14 101000 17 101510 20 102020 22 102531 24 103042 26 103553 27 104063 30 104574 31 105086 31 105598 31 106110 31 106621 32 107133 33 107644 34 108156 34 108665 37 109177 36 109686 1 109688 37 110197 40 110709 40 111221 39 111730 42 112242 42 112752 43 113264 42 113776 42 114288 42 114800 40 115312 38 115824 37 116336 36 116848 35 117360 34 117872 33 118384 33 118896 33 119408 33 119920 33 120432 33 120944 34 121456 34 121968 33 122480 32 122992 29 123504 25 124016 24 124530 19 125054 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197794 8 198303 14 198812 18 199322 21 199832 25 200342 28 200853 30 201364 32 201875 34 202386 36 202897 38 203409 39 203920 41 204432 41 204944 42 205456 43 205968 43 206480 44 206992 44 207505 43 208017 43 208529 43 209041 43 209554 42 210066 43 210578 43 211091 42 211603 41 212115 41 212627 42 213139 41 213652 40 214164 40 214676 40 215188 40 215700 40 216213 39 216725 39 217237 39 217749 38 218262 37 218774 37 219286 36 219799 35 220311 35 220824 33 221336 33 221849 31 222361 31 222874 29 223386 28 223899 27 224411 26 224924 24 225437 22 225950 20 226463 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48241 6 48749 11 49259 14 49769 17 50280 18 50791 19 51303 19 51814 20 52326 20 52838 20 53350 20 53861 21 54372 21 54884 21 55395 21 55906 22 56418 21 56929 21 57441 21 57952 21 58464 20 58975 21 59487 20 59998 21 60509 21 61021 20 61533 20 62045 19 62557 19 63069 18 63581 17 64093 16 64605 15 65117 14 65629 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25824 12 26335 14 26846 16 27358 16 27869 18 28381 18 28892 19 29403 20 29914 21 30425 23 30935 25 31444 28 31952 32 32463 33 32974 34 33485 34 33997 34 34509 34 35020 35 35532 35 36044 34 36556 34 37068 34 37581 33 38093 32 38606 30 39118 29 39631 27 40144 25 40658 21 41171 19 41684 17 42199 12 42714 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,206914 13 207425 14 207937 14 208448 15 208959 16 209471 16 209982 17 210494 17 211006 17 211517 18 212029 18 212541 18 213053 18 213564 19 214076 19 214588 19 215100 19 215612 18 216124 15 216637 12 217151 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205342 8 205852 11 206362 14 206872 17 207383 19 207894 21 208405 22 208916 24 209427 26 209939 27 210450 28 210962 28 211474 28 211986 28 212497 29 213009 29 213521 29 214033 29 214545 29 215057 29 215569 29 216081 29 216593 29 217106 28 217618 28 218130 27 218642 27 219154 26 219667 24 220179 24 220691 22 221203 21 221715 20 222227 19 222740 17 223253 14 223766 11 224280 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,173105 9 173617 11 174129 12 174642 12 175154 13 175666 13 176178 14 176690 14 177202 14 177714 15 178226 15 178738 14 179250 14 179762 14 180274 14 180786 13 181297 13 181809 12 182321 11 182832 11 183345 9 183857 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,242744 1 242746 6 243242 3 243253 11 243749 27 244259 29 244769 31 245280 32 245791 33 246302 34 246813 35 247324 34 247834 35 248344 36 248856 35 249368 33 249880 32 250392 31 250904 30 251416 28 251928 28 252440 26 252952 25 253464 23 253976 23 254488 21 255000 20 255514 15 256027 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11056 11 11568 13 12080 14 12592 15 13103 17 13614 19 14122 23 14634 23 15146 23 15658 23 16170 23 16682 23 17194 23 17706 23 18218 23 18730 23 19242 23 19754 23 20266 23 20780 20 21296 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,177704 2 178207 4 178216 3 178717 7 178728 3 179229 9 179239 4 179740 10 179751 5 180252 16 180764 16 181276 16 181788 16 182299 17 182811 17 183323 17 183835 17 184347 17 184860 16 185372 16 185884 16 186396 15 186910 13 187423 11 187935 11 188448 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,64124 4 64635 11 65145 15 65657 15 66168 17 66680 17 67192 18 67703 19 68215 20 68727 20 69238 22 69750 22 70262 22 70773 24 71285 24 71797 24 72308 25 72820 25 73332 25 73844 25 74356 26 74868 26 75380 27 75892 27 76404 27 76916 27 77428 27 77940 27 78452 27 78964 27 79476 27 79988 26 80500 25 81012 25 81524 24 82036 23 82548 23 83060 22 83572 21 84084 20 84596 18 85108 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,229426 4 229936 11 230447 14 230958 17 231470 18 231981 20 232494 19 233006 20 233518 19 234031 16 234544 11 235058 5
