ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8534 6 8924 6 9308 12 9698 12 10085 15 10475 15 10865 18 11255 18 11645 18 12035 18 12425 18 12815 18 13208 12 13598 12 13991 9 14381 6 14771 6 15142 10 15164 3 15532 10 15554 3 15922 13 15944 3 16312 13 16334 3 16699 40 17089 40 17482 37 17872 37 18262 37 18652 37 19042 37 19432 37 19822 37 20203 43 20593 43 20980 43 21370 43 21760 40 22150 40 22540 40 22930 40 23320 37 23710 37 24100 37 24490 37 24880 37 25270 37 25660 37 26050 37 26440 37 26833 34 27223 34 27616 22 28006 22 28399 16 28789 16 29185 7 29575 7 29969 3 30359 3 30749 3 31135 7 31525 7 31915 10 32305 10 32695 10 33085 10 33475 10 33865 10 34259 9 34649 9 35042 6 35432 6 35825 3 36218 3 36608 3 36998 6 37388 6 37781 3 38171 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,737 27 1127 27 1514 33 1904 33 2294 33 2684 33 3068 39 3455 42 3845 42 4235 33 4625 33 5018 27 5408 27 5804 21 6194 21 6587 18 6977 18 7370 12 7760 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102967 8 103487 8 104007 8 104527 8 105047 8 105567 8 106083 24 106603 24 107123 24 107643 24 108163 24 108683 28 109203 28 109723 28 110243 28 110763 28 111283 28 111803 28 112323 28 112843 28 113363 28 113883 28 114403 28 114452 20 114923 28 114972 20 115443 28 115492 20 115963 28 116012 20 116483 28 116532 20 117003 28 117052 20 117523 77 118043 77 118563 77 119083 77 119603 77 120135 65 120655 65 121175 65 121695 65 122215 65 122735 65 123255 61 123775 61 124295 61 124815 61 125335 61 125859 53 126379 53 126899 53 127419 53 127939 53 128463 25 128983 25 129503 25 130023 25 130543 25 131063 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157043 8 157563 8 158083 8 158603 8 159123 8 159643 12 160163 12 160683 12 161203 12 161723 12 162243 12 162763 12 163283 12 163803 12 164323 12 164843 12 165363 16 165883 16 166403 16 166923 16 167443 16 167963 16 168483 12 169003 12 169523 12 170043 12 170563 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216392 4 216912 4 217432 4 217952 4 218472 4 218988 16 219508 16 220028 16 220548 16 221068 16 221588 16 222104 28 222624 28 223144 28 223664 28 224184 28 224651 12 224704 32 225171 12 225224 32 225691 12 225744 32 226211 12 226264 32 226731 12 226784 32 227251 12 227304 32 227767 24 227816 40 228287 24 228336 40 228807 24 228856 40 229327 24 229376 40 229847 24 229896 40 230367 94 230485 8 230887 94 231005 8 231407 94 231525 8 231927 94 232045 8 232447 94 232565 8 232967 94 233085 8 233483 98 233601 8 234003 98 234121 8 234523 98 234641 8 235043 98 235161 8 235563 98 235681 8 236083 45 236152 4 236176 33 236603 45 236672 4 236696 33 237123 45 237192 4 237216 33 237643 45 237712 4 237736 33 238163 45 238232 4 238256 33 238683 37 238776 37 239203 37 239296 37 239723 37 239816 37 240243 37 240336 37 240763 37 240856 37 241283 37 241376 37 241807 8 241892 37 242327 8 242412 37 242847 8 242932 37 243367 8 243452 37 243887 8 243972 37 244488 33 245008 33 245528 33 246048 33 246568 33 247088 33 247608 29 248128 29 248648 29 249168 29 249688 29 250208 25 250728 25 251248 25 251768 25 252288 25 252808 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264167 33 264687 33 265207 33 265727 33 266247 33 266767 33 267283 57 267803 57 268323 57 268843 57 269363 57 269883 61 270403 61 270923 61 271443 61 271963 61 272483 61 273003 61 273523 61 274043 61 274563 61 275083 61 275603 61 276123 61 276643 61 277163 61 277683 61 278203 61 278727 53 279247 53 279767 53 280287 53 280807 53 281339 33 281859 33 282379 33 282899 33 283419 33
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,4200 12 4720 12 5240 12 5760 12 6280 12 6800 12 7316 28 7836 28 8356 28 8876 28 9396 28 9911 33 10431 33 10951 33 11471 33 11991 33 12511 37 13031 37 13551 37 14071 37 14591 37 15111 37 15631 37 16151 37 16671 37 17191 37 17711 37 18227 41 18747 41 19267 41 19787 41 20307 41 20827 41 21347 41 21867 41 22387 41 22907 41 23427 41 23951 33 24471 33 24991 33 25511 33 26031 33 26551 33 27071 29 27591 29 28111 29 28631 29 29151 29 29676 20 30196 20 30716 20 31236 20 31756 20 32276 20 32800 8 33320 8 33840 8 34360 8 34880 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1640 37 2160 37 2680 37 3200 37 3720 37 4244 37 4764 37 5284 37 5804 37 6324 37 6844 37 7368 41 7888 41 8408 41 8928 41 9448 41 9972 37 10492 37 11012 37 11532 37 12052 37 12576 33 13096 33 13616 33 14136 33 14656 33 15176 33 15705 24 16225 24 16745 24 17265 24 17785 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80729 20 81249 20 81769 20 82289 20 82809 20 83317 40 83837 40 84357 40 84877 40 85397 40 85917 40 86429 52 86949 52 87469 52 87989 52 88509 52 89025 61 89545 61 90065 61 90585 61 91105 61 91625 61 92145 56 92665 56 93185 56 93705 56 94225 56 94749 44 95269 44 95789 44 96309 44 96829 44 97349 44 97881 12 98401 12 98921 12 99441 12 99961 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182649 12 183169 12 183689 12 184209 12 184729 12 185245 20 185765 20 186285 20 186805 20 187325 20 187845 20 188357 32 188877 32 189397 32 189917 32 190437 32 190953 40 191473 40 191993 40 192513 40 193033 40 193557 36 194077 36 194597 36 195117 36 195637 36 196157 36 196677 36 197197 36 197717 36 198237 36 198757 36 199285 28 199805 28 200325 28 200845 28 201365 28 201885 28 202417 12 202937 12 203457 12 203977 12 204497 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52706 4 53226 4 53746 4 54266 4 54786 4 55294 32 55814 32 56334 32 56854 32 57374 32 57890 40 58410 40 58930 40 59450 40 59970 40 60490 40 61006 48 61526 48 62046 48 62566 48 63086 48 63606 44 64126 44 64646 44 65166 44 65686 44 66206 44 66726 40 67246 40 67766 40 68286 40 68806 40 69326 32 69846 32 70366 32 70886 32 71406 32 71926 32 72450 12 72970 12 73490 12 74010 12 74530 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238862 8 239382 8 239902 8 240422 8 240942 8 241462 8 241974 16 242494 16 243014 16 243534 16 244054 16 244574 20 245094 20 245614 20 246134 20 246654 20 247174 20 247698 20 248218 20 248738 20 249258 20 249778 20 250302 16 250822 16 251342 16 251862 16 252382 16 252902 16 253422 16 253942 16 254462 16 254982 16 255502 16 256026 16 256546 16 257066 16 257586 16 258106 16 258626 16 259150 8 259670 8 260190 8 260710 8 261230 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1770 41 2290 41 2810 41 3330 41 3850 41 4366 45 4886 45 5406 45 5926 45 6446 45 6966 45 7478 24 7998 24 8518 24 9038 24 9558 24 10074 24 10594 24 11114 24 11634 24 12154 24 12678 16 13198 16 13718 16 14238 16 14758 16 15278 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157258 8 157778 8 158298 8 158818 8 159338 8 159850 21 160370 21 160890 21 161410 21 161930 21 162450 21 162962 33 163482 33 164002 33 164522 33 165042 33 165558 37 166078 37 166598 37 167118 37 167638 37 168158 37 168682 33 169202 33 169722 33 170242 33 170762 33 171286 25 171806 25 172326 25 172846 25 173366 25 173890 12 174410 12 174930 12 175450 12 175970 12 176490 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,163060 20 163580 20 164100 20 164620 20 165140 20 165651 29 166171 29 166691 29 167211 29 167731 29 168251 29 168767 29 169287 29 169807 29 170327 29 170847 29 171367 25 171887 25 172407 25 172927 25 173447 25 173963 25 174483 25 175003 25 175523 25 176043 25 176563 25 177087 13 177607 13 178127 13 178647 13 179167 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1957 61 2477 61 2997 61 3517 61 4037 61 4553 69 5073 69 5593 69 6113 69 6633 69 7153 69 7677 69 8197 69 8717 69 9237 69 9757 69 10281 69 10801 69 11321 69 11841 69 12361 69 12893 53 13413 53 13933 53 14453 53 14973 53 15493 53 16034 20 16554 20 17074 20 17594 20 18114 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222445 8 222965 8 223485 8 224005 8 224525 8 225041 16 225561 16 226081 16 226601 16 227121 16 227641 16 228161 16 228681 16 229201 16 229721 16 230241 16 230757 24 231277 24 231797 24 232317 24 232837 24 233357 24 233877 29 234397 29 234917 29 235437 29 235957 29 236477 29 236997 29 237517 29 238037 29 238557 29 239077 33 239597 33 240117 33 240637 33 241157 33 241677 33 242197 33 242717 33 243237 33 243757 33 244277 33 244801 29 245321 29 245841 29 246361 29 246881 29 247401 29 247921 29 248441 29 248961 29 249481 29 250001 29 250521 29 251041 29 251561 29 252081 29 252601 29 253121 29 253645 21 254165 21 254685 21 255205 21 255725 21 256249 12 256769 12 257289 12 257809 12 258329 12 258849 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117950 20 118470 20 118990 20 119510 20 120030 20 120541 33 121061 33 121581 33 122101 33 122621 33 123141 33 123653 41 124173 41 124693 41 125213 41 125733 41 126249 45 126769 45 127289 45 127809 45 128329 45 128845 45 129365 45 129885 45 130405 45 130925 45 131445 45 131961 49 132481 49 133001 49 133521 49 134041 49 134561 45 135081 45 135601 45 136121 45 136641 45 137161 45 137681 41 138201 41 138721 41 139241 41 139761 41 140285 33 140338 37 140805 33 140858 37 141325 33 141378 37 141845 33 141898 37 142365 33 142418 37 142885 33 142938 37 143413 25 143454 49 143933 25 143974 49 144453 25 144494 49 144973 25 145014 49 145493 25 145534 49 146026 12 146050 57 146546 12 146570 57 147066 12 147090 57 147586 12 147610 57 148106 12 148130 57 148626 81 149146 81 149666 81 150186 81 150706 81 151226 81 151741 53 151815 8 152261 53 152335 8 152781 53 152855 8 153301 53 153375 8 153821 53 153895 8 154337 49 154857 49 155377 49 155897 49 156417 49 156937 49 157457 41 157977 41 158497 41 159017 41 159537 41 160057 41 160577 41 161097 41 161617 41 162137 41 162657 41 163181 37 163701 37 164221 37 164741 37 165261 37 165786 32 166306 32 166826 32 167346 32 167866 32 168386 32 168914 24 169434 24 169954 24 170474 24 170994 24 171522 20 172042 20 172562 20 173082 20 173602 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,281806 13 282326 13 282846 13 283366 13 283886 13 284386 37 284906 37 285426 37 285946 37 286466 37 286986 37 287502 41 288022 41 288542 41 289062 41 289582 41 290094 49 290614 49 291134 49 291654 49 292174 49 292694 49 293214 45 293734 45 294254 45 294774 45 295294 45 295810 41 296330 41 296850 41 297370 41 297890 41 298410 41 298934 28 299454 28 299974 28 300494 28 301014 28
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312994 8 313514 8 314034 8 314554 8 315074 8 315582 24 316102 24 316622 24 317142 24 317662 24 318182 24 318698 28 319218 28 319738 28 320258 28 320778 28 321294 28 321814 28 322334 28 322854 28 323374 28 323894 28 324418 16 324938 16 325458 16 325978 16 326498 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81082 21 81602 21 82122 21 82642 21 83162 21 83674 33 84194 33 84714 33 85234 33 85754 33 86274 33 86786 41 87306 41 87826 41 88346 41 88866 41 89386 41 89906 41 90426 41 90946 41 91466 41 91986 41 92502 49 93022 49 93542 49 94062 49 94582 49 95106 45 95626 45 96146 45 96666 45 97186 45 97706 45 98234 37 98754 37 99274 37 99794 37 100314 37 100851 4 101371 4 101891 4 102411 4 102931 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,12983 12 13503 12 14023 12 14543 12 15063 12 15583 12 16099 20 16619 20 17139 20 17659 20 18179 20 18695 24 19215 24 19735 24 20255 24 20775 24 21295 24 21819 12 22339 12 22859 12 23379 12 23899 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118023 8 118543 8 119063 8 119583 8 120103 8 120623 16 121143 16 121663 16 122183 16 122703 16 123223 16 123739 20 124259 20 124779 20 125299 20 125819 20 126347 4 126867 4 127387 4 127907 4 128427 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256355 4 256875 4 257395 4 257915 4 258435 4 258955 4 259471 8 259991 8 260511 8 261031 8 261551 8 262067 12 262587 12 263107 12 263627 12 264147 12 264667 12 265187 12 265707 12 266227 12 266747 12 267267 12 267791 8 268311 8 268831 8 269351 8 269871 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45360 8 45616 8 45870 10 46126 10 46382 10 46638 10 46896 4 47152 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50534 8 50790 8 51044 12 51300 12 51554 14 51810 14 52066 14 52322 14 52578 12 52834 12 53090 10 53346 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 6 11404 6 11656 10 11912 10 12166 12 12422 12 12678 10 12934 10 13190 10 13446 10 13702 6 13958 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 4 31888 4 32140 12 32396 12 32650 14 32906 14 33160 16 33416 16 33672 14 33928 14 34184 12 34440 12 34698 8 34954 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51354 4 51606 8 51862 8 52116 10 52372 10 52626 10 52882 10 53138 8 53394 8 53650 6 53906 6 54164 2 54420 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31644 4 31900 4 32156 4 32412 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39076 4 39328 8 39584 8 39838 10 40094 10 40350 10 40606 10 40862 8 41118 8 41376 6 41632 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1539 4 2051 4 2563 4 3075 4 3587 4
